company_id,month,months_of_history,operating_inflows_eur,outflows_eur,eom_balance_eur,min_balance_eur,months_negative_6m,overdue_received_eur,received_3m_eur,overdue_received_ratio_3m,debt_service_6m_eur,dscr_6m,inflows_yoy_change,credit_line_usage,top_customer_share_12m,has_invoices,has_debt,has_credit_line,has_prior_year
MOCK_DETERIORATION,2026-04,14,64000.0000,57600.0000,6400.0000,-16000.0000,2,90000.0000,180000.0000,0.5000,195000.0000,2.7130,-0.3600,0.6800,0.3000,True,True,True,True
MOCK_DETERIORATION,2026-05,15,63000.0000,56700.0000,50.0000,-22000.0000,3,108000.0000,180000.0000,0.6000,240000.0000,2.0500,-0.3700,0.7600,0.3000,True,True,True,True
MOCK_DETERIORATION,2026-06,16,62000.0000,55800.0000,-6300.0000,-28000.0000,4,126000.0000,180000.0000,0.7000,300000.0000,1.5130,-0.3800,0.8400,0.3000,True,True,True,True
MOCK_DETERIORATION,2026-07,17,61000.0000,54900.0000,-12650.0000,-34000.0000,5,135000.0000,180000.0000,0.7500,375000.0000,1.1070,-0.3900,0.9200,0.3000,True,True,True,True
MOCK_DETERIORATION,2026-08,18,60000.0000,54000.0000,-19000.0000,-40000.0000,6,144000.0000,180000.0000,0.8000,465000.0000,0.8060,-0.4000,1.0000,0.3000,True,True,True,True
MOCK_SHORT,2026-04,1,30000.0000,27000.0000,18500.0000,8000.0000,0,3000.0000,60000.0000,0.0500,,,,,0.5500,True,False,False,False
MOCK_SHORT,2026-05,2,32000.0000,28800.0000,20200.0000,9000.0000,0,6000.0000,120000.0000,0.0500,,,,,0.5500,True,False,False,False
MOCK_SHORT,2026-06,3,28000.0000,25200.0000,17300.0000,7500.0000,0,14400.0000,180000.0000,0.0800,,,,,0.5500,True,False,False,False
MOCK_SHORT,2026-07,4,31000.0000,27900.0000,19050.0000,8200.0000,0,10800.0000,180000.0000,0.0600,,,,,0.5500,True,False,False,False
MOCK_SHORT,2026-08,5,30000.0000,27000.0000,18500.0000,8000.0000,0,9000.0000,180000.0000,0.0500,,,,,0.5500,True,False,False,False
